,站点名称,站点编号,卡均余额,站点卡数
4753,龙口市芦头镇麻家村,3706811040002,\N,0
4754,龙口市新嘉街道双徐村,3706810030003,\N,0
4755,龙口市东江镇大冯家村,3706811050003,\N,0
4756,龙口市东莱街道博渠村,3706810010002,\N,0
4757,龙口市新嘉街道柳家村,3706810030004,\N,0
4759,龙口市兰高镇四平村,3706811090008,\N,0
4760,龙口市北马镇呼栾村,3706811030004,\N,0
4761,龙口市芦头镇姚家村,3706811040003,\N,0
4774,海阳市凤城街道芝芳村助农服务点,3706870030020,\N,0
4782,招远市阜山镇解家村,3706851090015,\N,0
4785,招远市玲珑镇欧家夼村,3706851050005,\N,0
4787,招远市阜山镇于家夼村,3706851090016,\N,0
4796,龙口市兰高镇镇沙村,3706811090009,\N,0
4797,龙口市北马镇和源村,3706811030005,\N,0
4798,龙口市东莱街道菜园泊村,3706810010003,\N,0
4801,招远市玲珑镇前花园村,3706851050006,\N,0
4803,开江县普安镇罗山槽村,5117231010002,\N,0
4804,文登市葛家镇北长岚村,3710811090004,\N,0
4805,南皮县大浪淀乡三合村,1309272000024,\N,0
4806,南皮县大浪淀乡马四拨,1309272000027,\N,0
4807,东昌府区道口铺街道办事处前街,3715231040005,\N,0
4810,东昌府区阎寺街道办事处苏南村,3715020060008,\N,0
4811,元氏县宋曹镇叩村村,1301321030008,\N,0
4816,博兴县庞家镇庙刘村,3716251070019,\N,0
4828,上海市浦东新区官方内测网点,310115011,\N,0
4831,荣成市港湾街道办事处张家村,3710820020005,\N,0
4832,荣成市宁津街道办事处岛西庄村,3710820010012,\N,0
4833,荣成市斥山街道办事处沟李家村,3710820060016,\N,0
4834,荣成市东山街道办事处东窑村-张海宁,3710820050013,\N,0
4835,博兴县店子镇大王村村民委员,3716251060001,\N,0
4836,遵化市汤泉满族乡关山口村,1302812040001,\N,0
4837,长安区谈固街道办事处谈固社区,1301020110001,\N,0
4838,福山区回里镇钱村,3706111040007,\N,0
4839,永城市黄口乡黄口村,4114812020001,\N,0
4856,花溪石板花鱼井村,5201111020001,\N,0
4877,临朐县上林镇姚家庄二村,3707241140001,\N,0
4879,遵化市团瓢庄乡东黎河庄村,1302812070012,\N,0
4880,宽城满族自治县龙须门镇药王庙村（金融）,1308271010007,\N,0
4885,晋州市晋州镇于家庄村,1301831030016,\N,0
4891,达县麻柳镇福里庙村,5117211030001,\N,0
4897,清镇市百花湖乡鲤鱼村,5201812000001,\N,0
4900,白云区沙文镇靛山村,5201131020007,\N,0
4905,铜仁市河西办事处茅溪村,5222010010001,\N,0
4919,丰润区新军屯镇杨家庄村金,1302081090010,\N,0
4921,丰润区新军屯镇大坎村,1302081090011,\N,0
4922,怀来县存瑞镇义合堡村,1307301060010,\N,0
4928,欢喜岭村,5204020060001,\N,0
4929,头铺村,5204020050001,\N,0
4930,伍家关村,5204020050002,\N,0
4939,平坝肖家村,5204211010001,\N,0
4940,平坝穿石村,5204212030001,\N,0
4941,平坝金银村,5204211040001,\N,0
4945,龙口市黄山馆镇岭西村,3706811020002,\N,0
4947,龙口市东莱街道小栾家疃村,3706810010006,\N,0
4949,晋州市马于镇马坊营村,1301831050006,\N,0
4950,晋州市小樵镇七给村,1301831060011,\N,0
4959,汝州市庙下乡庙下村,4104822040002,\N,0
4971,龙口市龙港街道二里村,3706810020002,\N,0
4974, 平坝毛栗园村,5204211040002,\N,0
4997,开阳楠木渡坤建村,5201212010001,\N,0
5006,白云岩后村,5227301030001,\N,0
5011,剑阁县城北镇民主村,5108231020001,\N,0
5016,丰南区丰南镇翟一村金融,1302071130008,\N,0
5040,丹寨支行天星桥,5226361000001,\N,0
5060,花溪鑫宇合作社,5201114020001,\N,0
5082,平原县恩城镇北站村,3714261030007,\N,0
5088,青岛市平度市兰底镇大河岔村助农服务点,3702831060001,\N,0
5089,临沭县玉山镇凤阳村,3713291090001,\N,0
5093,乐亭县王滩镇邓滩村,1302251030004,\N,0
5098,福山区回里镇西黄山村助农服务点,3706111040008,\N,0
5107,临沭县玉山镇姚官庄,3713291090005,\N,0
5108,招远市张星镇大岚村（狗山李家）,3706851070006,\N,0
5109,招远市梦芝街道十里铺村,3706850030004,\N,0
5112,行唐县安香乡胡家庄村,1301252010009,\N,0
5119,绵阳市安县界牌镇龙集村,5107241080001,\N,0
5124,牟平区文化街道西关村,3706120020005,\N,0
5144,博兴县吕艺镇刘官三村村民委,3716251070020,\N,0
5150,安丘市刘家尧镇灵山官庄村,3707841100001,\N,0
5151,文登市大水泊镇口子村,3710811010012,\N,0
5155,元氏县马村乡使庄村中行,1301322000011,\N,0
5156,元氏县因村镇西郝村中行,1301321010009,\N,0
5157,元氏县前仙乡前仙村,1301322070001,\N,0
5167,即墨市田横镇黄龙庄村,3702821210005,\N,0
5172,栖霞市翠屏街道南宋家沟村,3706860010005,\N,0
5173,栖霞市翠屏街道老龙湾村助农服务点,3706861100014,\N,0
5179,城固县博望镇解放街,6107221000001,\N,0
5187,元氏县宋曹镇西解村助农服务点,1301321030010,\N,0
5193,藁城市岗上镇内族村张行,1301821050021,\N,0
5194,藁城市岗上镇小丰村,1301821050022,\N,0
5195,藁城市岗上镇庄合村,1301821050023,\N,0
5196,藁城市岗上镇故献村张行,1301821050024,\N,0
5197,藁城市岗上镇故城村,1301821050025,\N,0
5200,蓬莱市小门家镇柞树庄村,3706841060012,\N,0
5201,福山区门楼镇卫家疃村,3706111050008,\N,0
5202,福山区门楼镇房家疃村,3706111050009,\N,0
5204,蓬莱市大辛店镇四甲村,3706841070011,\N,0
5205,蓬莱市大辛店镇小迟家村,3706841070012,\N,0
5206,蓬莱市大辛店镇柳家村,3706841070013,\N,0
5207,蓬莱市大辛店镇郭家庄村,3706841070014,\N,0
5208,蓬莱市大辛店镇龙山店村,3706841070015,\N,0
5209,蓬莱市大辛店镇北孙沟村,3706841070016,\N,0
5210,蓬莱市小门家镇后迟家村,3706841060013,\N,0
5211,蓬莱市新港街道刘家旺村,3706840030005,\N,0
5212,蓬莱市小门家卧龙村,3706841060014,\N,0
5213,招远市玲珑镇玲珑台上村,3706851050007,\N,0
5215,蓬莱市大辛店镇大宫家村,3706841070017,\N,0
5216,蓬莱市北沟镇大丁家村,3706841090010,\N,0
5218,蓬莱市北沟镇孙陶村,3706841090012,\N,0
5219,蓬莱市北沟镇李家庄村,3706841090013,\N,0
5220,蓬莱市北沟镇北王绪村,3706841090014,\N,0
5221,蓬莱市北沟镇泥沟村,3706841090015,\N,0
5222,蓬莱市北沟镇小姜家村,3706841090016,\N,0
5223,龙口市东莱街道北巷村,3706810010009,\N,0
5226,福山区门楼镇门楼村,3706111050010,\N,0
5228,蓬莱市村里集镇温石汤村,3706841080001,\N,0
5229,蓬莱市村里集镇上门家村,3706841080002,\N,0
5230,蓬莱市村里集镇车里张家村,3706841080003,\N,0
5231,蓬莱市村里集镇巩家村,3706841080004,\N,0
5232,蓬莱市村里集镇小柱村,3706841080005,\N,0
5248,安丘市辉渠镇小寿山,3707841190002,\N,0
5260,滦平县大屯满族乡兴洲村（金融）,1308242140009,\N,0
5266,蓬莱市北沟镇港里村,3706841090017,\N,0
5273,玉田县亮甲店镇孔五官屯村金融,1302291010004,\N,0
5276,迁西县上营乡鹿过寨村,1302272010001,\N,0
5280,荣成市人和镇何家村,3710821120011,\N,0
5282,安次区东沽港镇桃园村,1310021030001,\N,0
5283,招远市张星镇蒋家村,3706851060022,\N,0
5284,招远市玲珑镇吕格庄村,3706851050008,\N,0
5291,福山区高疃镇上疋山夼村,3706111020005,\N,0
5292,莱山区初家街道南塂村,3706130020003,\N,0
5293,福山区门楼镇诸留后庄村,3706111050012,\N,0
5296,陈仓区周原镇营子头村,6103041060004,\N,0
5301,平山县两河乡两河村,1301312020005,\N,0
5312,赵县赵州镇苏村一站,1301331000021,\N,0
5315,广元市经济开发区石龙街道双龙社区中行助农点,5108024080001,\N,0
5316,达川区龙滩乡玉坪寨村,5117212360001,\N,0
5323,枣强县张秀屯乡北卷子村,1311212000024,\N,0
5324,平原县坊子乡坊子叶庄村,3714262000005,\N,0
5325,胶南市泊里镇前松元村,3702841030038,\N,0
5326,遵化市东新庄镇小马坊,1302811040009,\N,0
5327,胶南市泊里镇周村2站,3702841030039,\N,0
5328,赵县赵州镇赵家庄村平安,1301331000022,\N,0
5330,寿光市大家洼街道办事处新兴村,3707830070012,\N,0
5333,莱州市城港路街道朱旺村雄鹰橡胶,3706830040008,\N,0
5334,龙口市东莱街道东关村,3706810010010,\N,0
5335,龙口市东江镇南山,3706811050004,\N,0
5336,龙口市东江镇南山小区51号,3706811050005,\N,0
5337,龙口市龙港街道甲刘村,3706810020004,\N,0
5338,莱州市沙河镇海郑村,3706831010006,\N,0
5339,龙口市龙港街道红光,3706810020005,\N,0
5340,龙口市北马镇东二甲村,3706811030007,\N,0
5341,龙口市龙港街道廒上村,3706810020006,\N,0
5342,枣强县大营镇后油故村,1311211020047,\N,0
5344,元氏县黑水河乡三道坡村,1301322080004,\N,0
5350,宁乡县菁华铺乡嶂山村,4301242030001,\N,0
5354,元氏县赵同乡高家庄村,1301322020015,\N,0
5355,福山区清洋街道城西,3706110010005,\N,0
5360,安丘市景芝镇永合村,3707841000001,\N,0
5362,赵县谢庄乡南龙化村,1301332010021,\N,0
5364,滦平县长山峪镇安子岭村（金融）,1308241010009,\N,0
5365,元氏县东张乡东正村中行,1301322010008,\N,0
5369,遵化市东新庄镇小马坊村,1302811040002,\N,0
5373,遵化市崔家庄乡黄台村,1302812010005,\N,0
5378,南郑县梁山镇南寨村,6107211040001,\N,0
5379,遵化市崔家庄乡小良屯村,1302812010008,\N,0
5381,温江区和盛镇东宫寺社区,5101151010001,\N,0
5383,利州区大石镇大石村,5108021010001,\N,0
5395,赵县范庄镇南花邱村,1301331010018,\N,0
5396,龙口市东江镇大冯家村（邢）,3706811050007,\N,0
5409,莱州市永安路街道前北流,3706830020002,\N,0
5410,福山区大季家街道(烟台开发区)大季家,3706110040003,\N,0
5411,莱州市沙河镇墩坊韩家村,3706831010007,\N,0
5412,莱州市城港路街道云峰路北首东侧488号（美忠石油器材公司）,3706830040009,\N,0
5416,玉田县郭家屯乡小狼虎庄村,1302292000011,\N,0
5418,莱州市永安路街道瑞滨机械,3706830020003,\N,0
5419,栾城县冶河镇油通村,1301241030004,\N,0
5421,烟台市莱州市土山镇中杨村助农服务点,3706831110001,\N,0
5429,遵化市东陵满族乡六合二村,1302812050001,\N,0
5444,遵化市堡子店镇亢港村,1302811010009,\N,0
5449,元氏县马村乡使庄村(平安分行),1301322000013,\N,0
5451,元氏县马村乡当铺庄村(平安分行),1301322000015,\N,0
5454,赵县赵州镇石塔村平安,1301331000023,\N,0
5458,元氏县宋曹镇东解村,1301321030012,\N,0
5459,朝天区曾家镇曾家镇社区居,5108121030001,\N,0
5461,烟台市开发区北于家村助农服务点,3706110030002,\N,0
5462,陈仓区磻溪镇韩家塬,6103042010002,\N,0
5465,枣强县大营镇南军屯村一站,1311211020048,\N,0
5475,兴隆县大水泉乡黄酒铺村,1308222120004,\N,0
5477,遵化市团瓢庄乡东滩村,1302812070013,\N,0
5478,赵县范庄镇曹庄村平安,1301331010019,\N,0
5480,遵化市新店子镇新店子村,1302811050011,\N,0
5484,遵化市地北头镇南新庄子村,1302811070006,\N,0
5488,栾城县楼底镇霍家屯村一站,1301241050006,\N,0
5492,赵县北王里镇何庄村一村,1301331020022,\N,0
5493,乐亭县汀流河镇腰庄,1302251070002,\N,0
5494,福山区古现街道(烟台开发区)东张家,3706110030003,\N,0
5495,莱州市虎头崖镇郎村,3706831080003,\N,0
5496,莱州市文峰路街道北十里堡村,3706830050002,\N,0
5497,招远市阜山镇吕家村,3706851090017,\N,0
5507,遵化市刘备寨乡宫里村,1302812060003,\N,0
5512,宁晋县苏家庄镇孙羊杯村,1305281080001,\N,0
5514,安平县马店镇北郭村,1311251010005,\N,0
5515,莱州市城港路街道林家北流村,3706830040010,\N,0
5516,遵化市铁厂镇佟庄村,1302811090006,\N,0
5519,桃城区邓家庄乡武家庄村,1311022020001,\N,0
5521,通川区魏兴镇中心村,5117021060002,\N,0
5522,沂水县高桥镇永泉官庄村,3713231020001,\N,0
5524,莒南县十字路镇赵家河子村,3713271000001,\N,0
5534,正定县南楼乡北楼村,1301232010006,\N,0
5536,元氏县东张乡东正村平安,1301322010010,\N,0
5538,元氏县东张乡晏村,1301322010011,\N,0
5539,平山县东王坡乡北策城村,1301312030003,\N,0
5541,雁江区宝台镇东角村,5120021020002,\N,0
5547,临清市大辛庄街道办事处景付庄,3715810040001,\N,0
5558,东光县于桥乡郭家桥村,1309232010017,\N,0
5562,东光县秦村镇秦五村,1309231030012,\N,0
5563,荣成市斥山街道办事处范家村,3710820060017,\N,0
5567,福山区张格庄镇黄连墅村,3706111030011,\N,0
5568,元氏县因村镇南呈村,1301321010010,\N,0
5582,招远市毕郭镇西沟子村,3706851040007,\N,0
5583,招远市泉山街道北坞党村,3706850020007,\N,0
5587,胶南市泊里镇前松元村一站,3702841030040,\N,0
5589,胶南市泊里镇尹家圈村1站,3702841030041,\N,0
5590,胶南市铁山街道办事处小平岭村,3702840050023,\N,0
5591,无极县张段固镇东南丰村(平安分行),1301301020015,\N,0
5592,莱州市朱桥镇黄家村银行网点,3706831020005,\N,0
5593,荣成市上庄镇吕家疃村,3710821100005,\N,0
5612,皋兰县中心乡头沟村,6201222010005,\N,0
5616,榆中县甘草店镇甘草店镇助农点,6201231050002,\N,0
5617,张店区石桥街道办事处辛曹村,3703030070001,\N,0
5619,赵县范庄镇小寺庄村～平安,1301331010021,\N,0
5622,沂水县院东头乡下岩峪村,3713232050003,\N,0
5625,河间市米各庄镇文屯村,1309841010001,\N,0
5626,莱山区解甲庄镇东泊子村,3706131010012,\N,0
5630,麦积区马跑泉镇团庄村,6205031010003,\N,0
5631,麦积区花牛镇靳庄村,6205031050005,\N,0
5636,旌阳区扬嘉镇青花村,5106031070001,\N,0
5639,永登县坪城乡满塘村,6201212010001,\N,0
5653,蓬莱市南王街道班家庄村,3706840050005,\N,0
5659,临沭县临沭镇凌山头村,3713291000001,\N,0
5673,聊城市东昌府区蒋官屯街道办事前张村,3715020100006,\N,0
5678,饶阳县留楚乡豆店村,1311242020016,\N,0
5679,宽城满族自治县苇子沟乡北苇子沟村（金融）,1308272100006,\N,0
5682,博兴县湖滨镇王家桥村村民委,3716251040014,\N,0
5683,丰润区欢喜庄乡欢喜庄村,1302082050005,\N,0
5690,元氏县南佐镇候村,1301321020006,\N,0
5703,遵化市崔家庄乡老辛庄村,1302812010009,\N,0
5704,元氏县赵同乡野鹿头村,1301322020022,\N,0
5706,岐山县蔡家坡镇落星堡村,6103231010001,\N,0
5707,平邑县仲村镇仲村林合村,3713261010004,\N,0
5708,晋州市营里镇南位家口村,1301831020013,\N,0
5710,平邑县仲村镇原宪屯村,3713261010005,\N,0
5711,无极县大陈镇高陵村,1301322010013,\N,0
5714,无极县东侯坊乡东候坊村,1301302020011,\N,0
5715,藁城市南营镇朱家寨村中行,1301821030018,\N,0
5718,正定县诸福屯镇固营村,1301231010006,\N,0
5720,定州市西城区街道办事处杨庄子社区,1306820030003,\N,0
5721,利州区龙潭乡界牌村,5108022020002,\N,0
5723,定州市北城区街道办事处西里元村,1306820020001,\N,0
5724,什邡市湔氐镇桐林村,5106821160001,\N,0
5726,平安银行辛集市天宫营乡河庄村,1301812000005,\N,0
5728,遵化市团瓢庄乡西下院寺村,1302812070015,\N,0
5730,定州市杨家庄乡东马家寨村,1306822050001,\N,0
5731,定州市杨家庄乡水磨屯村,1306822050002,\N,0
5732,定州市开元镇东忽村,1306821130002,\N,0
5733,定州市砖路镇西冯村,1306821030004,\N,0
5734,定州市大鹿庄乡鲍市邑村,1306822060002,\N,0
5735,定州市大鹿庄乡大渡河村,1306822060001,\N,0
5736,博兴县吕艺镇龙河二村村民委,3716251070023,\N,0
5738,栖霞市亭口镇大杨家村,3706861050013,\N,0
5739,定州市子位镇东内堡村,1306821120001,\N,0
5740,平邑县仲村镇段庄村,3713261010007,\N,0
5741,平邑县仲村镇仲村民合村,3713261010013,\N,0
5742,河东区汤河镇大坊坞村,3713121040001,\N,0
5743,兰山区沂堂镇麒麟山村,3713021050001,\N,0
5744,平邑县温水镇南林村,3713261080003,\N,0
5745,平邑县仲村镇北仲一村,3713261010006,\N,0
5748,中江县南华镇团结村,5106231010002,\N,0
5749,郯城县马头镇桑庄村,3713221010001,\N,0
5750,中江县南华镇南渡村幸福村,5106231010003,\N,0
5751,招远市张星镇招远市德胜达龙口粉丝有限公司,3706851060024,\N,0
5752,平邑县仲村镇王家寨村,3713261010008,\N,0
5753,平邑县仲村镇回龙庙村,3713261010009,\N,0
5754,福山区古现街道(烟台开发区)大王家,3706110030004,\N,0
5755,平邑县仲村镇北近台村,3713261010010,\N,0
5756,平邑县仲村镇康家寨村,3713261010011,\N,0
5757,中江县富兴镇茯岭村,5106231070001,\N,0
5760,定州市北城区街道办事处唐城村,1306820020004,\N,0
5762,定州市庞村镇西坂村,1306821020001,\N,0
5764,杨陵区五泉镇五泉村,6104032000003,\N,0
5765,杨凌区李台乡陈小寨村,6104032000004,\N,0
5766,定州市西城区街道办事处庞白土村,1306820030002,\N,0
5767,定州市息冢乡连台,1306822070005,\N,0
5768,献县垒头乡西古庄头村,1309292130001,\N,0
5769,饶阳县饶阳镇朱池村,1311241000010,\N,0
5770,泊头市文庙镇滑庄一站,1309811060004,\N,0
5772,定州市北城区街道办事处清水河村,1306820020003,\N,0
5774,寿光市营里镇九曲村,3707831030011,\N,0
5775,武城县武城镇钱庄村,3714281000004,\N,0
5777,定州市赵村乡韩家庄村,1306822000001,\N,0
5779,定州市李亲顾镇油味村,1306821110001,\N,0
5780,东昌府区堂邑镇马庄村,3715021020001,\N,0
5781,东昌府区侯营镇任楼村,3715021000008,\N,0
5783,平山县东王坡乡东王坡村,1301312030004,\N,0
5785,雁江区雁江镇顺河村,5120021000001,\N,0
5790,茌平县杨官屯乡李招安村,3715232080001,\N,0
5791,东昌府区北城街道办事处周集村,3715020080006,\N,0
5792,东昌府区许营乡徐田村,3715022000006,\N,0
5793,文登市葛家镇于家埠村,3710811090008,\N,0
5795,乐至县龙溪乡五墩桥村,5120222000001,\N,0
5799,即墨市田横镇东崔戈庄,3702821210006,\N,0
5800,莱州市城港路街道上官李家村,3706830040011,\N,0
5803,定州市西城乡西城村,1306822080002,\N,0
5804,什邡市禾丰镇三圣村,5106821060001,\N,0
5805,什邡市禾丰镇谷华村,5106821060002,\N,0
5806,定州市子位镇寨里村,1306821120004,\N,0
5807,文登市文登营镇文登营村,3710811000009,\N,0
5809,招远市张星镇盛家庄村,3706851060025,\N,0
5810,莒南县经济开发区双龙居委会,3713271000002,\N,0
5811,内乡县马山口镇马山口镇居,4113251030003,\N,0
5815,陕西乾县梁山镇,6104241000001,\N,0
5817,安丘市景芝镇大由方村,3707841000002,\N,0
5818,遵化市平安城镇东潘庄村,1302811030021,\N,0
5819,遵化市平安城镇孙庄子村,1302811030020,\N,0
5820,遵化市平安城镇京五营村助农服务点,1302811030022,\N,0
5821,遵化市平安城镇王家街村,1302811030018,\N,0
5822,遵化市平安城镇西小庄村,1302811030019,\N,0
5825,龙口市龙港街道龙海社区,3706810020008,\N,0
5826,城固县龙头镇熊家山村,6107221010001,\N,0
5827,东光县于桥乡大黄庄村,1309232010016,\N,0
5828,温江区涌泉街道办事处花土社区,5101150030001,\N,0
5829,怀来县西八里镇西八里村二站,1307301090008,\N,0
5830,东光县大单镇史庄村,1309231060015,\N,0
5831,东光县秦村镇大杩口村,1309231030010,\N,0
5832,冀州市周村镇前恩关村,1311811040020,\N,0
5833,冀州市门庄乡堤北桥村,1311812000005,\N,0
5834,烟台开发区廒上助农服务点,3706114010001,\N,0
5835,围场满族蒙古族自治县哈里哈乡扣花营村,1308282130001,\N,0
5837,元氏县南因镇西杜村平安银行,1301321040005,\N,0
5838,定州市高蓬镇东牛村,1306821090004,\N,0
5839,饶阳县五公镇南张保村,1311241020036,\N,0
5840,元氏县前仙乡北马村,1301322070003,\N,0
5841,浏阳市柏加镇渡头村,4301811230001,\N,0
5842,定州市东亭镇东庞村,1306821060002,\N,0
5844,元氏县前仙乡北子沟村平安,1301322070004,\N,0
5845,定州市东旺镇东旺村,1306821080001,\N,0
5847,定州市砖路镇清辛庄村,1306821030003,\N,0
5848,定州市砖路镇岸下村,1306821030002,\N,0
5849,定州市南城区街道办事处牛村,1306820010001,\N,0
5850,定州市东亭镇曹村,1306821060001,\N,0
5851,定州市清风店镇连仲村,1306821010001,\N,0
5852,枣强县张秀屯乡王李张屯村,1311212000025,\N,0
5853,平邑县仲村镇牛家庄村,3713261010012,\N,0
5854,平邑县地方镇闸口村,3713261060005,\N,0
5857,城固县龙头镇刘王岭村,6107221010002,\N,0
5858,勉县周家山镇团结村,6107251020001,\N,0
5859,藁城市梅花镇西庄村,1301821040017,\N,0
5861,赞皇县西龙门乡西江洞村,1301292000002,\N,0
5862,长安区谈固街道办事处谈固社区黄金珠宝城,1301020110002,\N,0
5863,福山区古现街道烟台开发区河北,3706110030005,\N,0
5865,沂水县道托乡道托村,3713232000001,\N,0
5866,定州市叮咛店镇怀德营村,1306821050002,\N,0
5867,定州市周村乡大吴村,1306822020001,\N,0
5868,定州市周村乡南宣村,1306822020002,\N,0
5869,定州市周村乡朱家庄村,1306822020003,\N,0
5870,青县盘古乡吴家院村,1309222020010,\N,0
5871,东昌府区蒋官屯街道办事大孟营村,3715020100007,\N,0
5877,藁城市南董镇北大章村助农,1301821070015,\N,0
5878,冀州市周村镇东马冢村,1311811040019,\N,0
5882,费县大田庄乡黄土庄村,3713252000001,\N,0
5883,平邑县保太镇前南埠崖村,3713261030007,\N,0
5884,平邑县地方镇袁家沟,3713261060006,\N,0
5885,平邑县仲村镇南近台村,3713261010014,\N,0
5886,平邑县郑城镇郑城镇驻地,3713261100001,\N,0
5887,遵化市候家寨乡刘庄村,1302812100002,\N,0
5888,遵化市堡子店镇马坊岭村,1302811010010,\N,0
5889,遵化市堡子店镇西新庄,1302811010011,\N,0
5890,遵化市堡子店镇小埝庄村,1302811010012,\N,0
5893,遵化市小厂乡三里店村,1302812110003,\N,0
5894,遵化市建明镇炸糕店村,1302811110016,\N,0
5895,遵化市地北头镇西枣林庄村,1302811070007,\N,0
5896,遵化市团瓢庄乡邢庄子村,1302812070016,\N,0
5897,辉煌文化传媒有限公司,3706114010002,\N,0
5899,东光县南霞口镇燕台西街村,1309231050010,\N,0
5900,冀州市小寨乡后张家庄村,1311812030088,\N,0
5901,古冶区范各庄乡卜大寨村,1302042040003,\N,0
5903,隆化县茅荆坝乡新局子村,1308252020002,\N,0
5904,长安区跃进街道办事处和平路社区,1301020050001,\N,0
5905,邹平县长山镇大丁村,3716261010002,\N,0
5907,汉台区宗营镇赵庄村,6107021040001,\N,0
5908,东光县南霞口镇仓三村,1309231050011,\N,0
5909,赞皇县西龙门乡西坛山村,1301292000001,\N,0
5910,赞皇县西龙门乡南徐乐村,1301292000003,\N,0
5911,定州市开元镇东念子町村,1306821130003,\N,0
5913,定州市明月店镇寨西店村,1306821040001,\N,0
5914,定州市西城乡西赵庄村,1306822080004,\N,0
5915,莒南县涝坡镇瞿家大庄村,3713271140001,\N,0
5916,栖霞市庄园街道北七里庄村,3706860020002,\N,0
5917,遵化市党峪镇尚店一村,1302811060005,\N,0
5918,平邑县地方镇前东固村,3713261060007,\N,0
5919,平邑县流峪镇东古路沟村,3713261090041,\N,0
5920,平邑县地方镇埠西桥村,3713261060008,\N,0
5921,平邑县卞桥镇西荆埠村,3713261050001,\N,0
5922,无极县郭庄镇南牛村,1301301040005,\N,0
5923,无极县郭庄镇东牛村,1301301040006,\N,0
5924,庆云县庆云镇乔万村,3714231000001,\N,0
5925,滦南县安各庄镇邢洪林三村,1302241070002,\N,0
5926,张店区傅家镇孙家村,3703031040001,\N,0
5928,达川区九岭乡独鹰村,5117212250001,\N,0
5930,鹿泉市上庄镇台头村中行,1301851030014,\N,0
5931,莱州市文峰路街道万家村,3706830050003,\N,0
5933,晋州市东卓宿镇南白滩村,1301831040004,\N,0
5936,沂南县大庄镇白石埠村,3713211090001,\N,0
5937,沂南县界湖镇白石官庄村,3713211000001,\N,0
5938,定州市留早镇北穆庄村,1306821000001,\N,0
5939,平邑县平邑镇八埠庄村,3713261000002,\N,0
5940,阜宁县沟墩镇雪泉村,3209231010001,\N,0
5941,荷塘区金山街道太阳村,4302020050001,\N,0
5942,兴隆县半壁山镇田杖子村,1308221010003,\N,0
5943,阜宁县沟墩镇郑飞村,3209231010002,\N,0
5944,荷塘区仙庾镇金塘村,4302021000001,\N,0
5945,平邑县卞桥镇柳子沟村,3713261050002,\N,0
5947,武强县孙庄乡南新兴村,1311232020013,\N,0
5949,凤翔县横水镇何家村,6103221030004,\N,0
5950,青县曹寺乡酱庄二村,1309222010024,\N,0
5951,招远市阜山镇李家庄村,3706851090018,\N,0
5952,招远市张星镇丰家村,3706851060026,\N,0
5953,无极县郭庄镇郭庄村张行,1301301040007,\N,0
5954,无极县郭庄镇马村,1301301040008,\N,0
5955,牟平区养马岛街道中原,3706120030001,\N,0
5956,牟平区龙泉镇龙泉汤村,3706121050007,\N,0
5957,福山区张格庄镇台上村二站,3706111030012,\N,0
5958,浏阳市北盛镇环园村,4301811180001,\N,0
5960,利州区盘龙镇新龙村,5108021020001,\N,0
5961,文登市侯家镇山前村,3710811050005,\N,0
5962,定州市东留春乡邵村,1306822030004,\N,0
5964,定州市东留春乡马阜才村,1306822030001,\N,0
5965,新乐市马头铺镇马头铺村助农,1301841080015,\N,0
5966,定州市东留春乡齐家庄村,1306822030002,\N,0
5967,定州市留早镇大兴庄村,1306821000002,\N,0
5968,定州市开元镇赵庄子村,1306821130004,\N,0
5971,饶阳县王同岳乡崔口村,1311242000010,\N,0
5972,安乡县安康乡杜家铺村,4307212100001,\N,0
5973,遵化市团瓢庄乡洪水川村,1302812070018,\N,0
5974,深州市深州镇北四王村,1311821010001,\N,0
5975,武城县郝王庄镇邱王庄村,3714281040004,\N,0
5976,乾县薛录镇新兴村,6104241010001,\N,0
5977,定州市大辛庄镇中古屯村,1306821070001,\N,0
5978,定州市大辛庄镇北旺村,1306821070002,\N,0
5979,定州市大辛庄镇泉邱二村,1306821070003,\N,0
5980,武城县郝王庄镇仁德庄村,3714281040005,\N,0
5981,招远市温泉街道横掌史家村,3706850040007,\N,0
5982,晋州市营里镇南位家口村,1301831020016,\N,0
5983,晋州市营里镇北位家口村,1301831020017,\N,0
5984,晋州市总十庄镇射佛头村助农,1301831010011,\N,0
5985,隆化县章吉营乡共和村,1308252010008,\N,0
5986,临淄区朱台镇房家村,3703051040001,\N,0
5987,绵竹市广济镇祈祥村,5106831100001,\N,0
5988,凤翔县横水镇紫柏村,6103221030005,\N,0
5989,扶风县揉谷乡田西村,6103242010008,\N,0
5990,浏阳市北盛镇乌龙社区,4301811180002,\N,0
5991,正定县南牛乡东邢家庄村平安银行,1301232000014,\N,0
5992,城固县董家营乡董家营村,6107222020001,\N,0
5994,三台县前锋镇杨五沟村,5107221280001,\N,0
5995,眉县汤峪镇屈刘堡村,6103261030001,\N,0
5996,眉县横渠镇红祥村,6103261010001,\N,0
5997,定州市庞村镇大西丈村,1306821020002,\N,0
5998,定州市北城区街道办事处东关社区,1306820020005,\N,0
6001,丰润区老庄子镇老庄子村,1302081010001,\N,0
6002,平邑县平邑镇东张庄村,3713261000003,\N,0
6003,费县新庄镇太和村,3713251080001,\N,0
6004,平邑县平邑镇颛臾二村,3713261000004,\N,0
6007,乐亭县汀流河镇杨各庄村,1302251070003,\N,0
6008,元氏县槐阳镇王全口村,1301321000012,\N,0
